test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
680,int_rate:0.773,installment:0.2013,annual_inc:-0.1753,0.73167783,0,Interest rate (0.7730) increased default risk.,Monthly installment (0.2013) increased default risk.,Annual income (0.1753) reduced default risk.,Interest rate (0.7730) increased default risk. Monthly installment (0.2013) increased default risk. Annual income (0.1753) reduced default risk.
681,loan_to_income:0.5539,dti_computed:0.263,fico_score:0.2339,0.82923824,0,Loan-to-Income (0.5539) increased default risk.,DTI (debt-to-income) (0.2630) increased default risk.,FICO score (0.2339) increased default risk.,Loan-to-Income (0.5539) increased default risk. DTI (debt-to-income) (0.2630) increased default risk. FICO score (0.2339) increased default risk.
682,loan_to_income:0.7485,int_rate:0.6449,dti_computed:-0.637,0.53059024,0,Loan-to-Income (0.7485) increased default risk.,Interest rate (0.6449) increased default risk.,DTI (debt-to-income) (0.6370) reduced default risk.,Loan-to-Income (0.7485) increased default risk. Interest rate (0.6449) increased default risk. DTI (debt-to-income) (0.6370) reduced default risk.
683,loan_to_income:-1.9284,fico_score:-1.0184,int_rate:-0.5393,0.014045536,0,Loan-to-Income (1.93) reduced default risk.,FICO score (1.02) reduced default risk.,Interest rate (0.5393) reduced default risk.,Loan-to-Income (1.93) reduced default risk. FICO score (1.02) reduced default risk. Interest rate (0.5393) reduced default risk.
684,installment:0.425,annual_inc:-0.3476,int_rate:0.3334,0.67527676,0,Monthly installment (0.4250) increased default risk.,Annual income (0.3476) reduced default risk.,Interest rate (0.3334) increased default risk.,Monthly installment (0.4250) increased default risk. Annual income (0.3476) reduced default risk. Interest rate (0.3334) increased default risk.
685,int_rate:0.8532,loan_to_income:0.6772,annual_inc:-0.4165,0.81330216,1,Interest rate (0.8532) increased default risk.,Loan-to-Income (0.6772) increased default risk.,Annual income (0.4165) reduced default risk.,Interest rate (0.8532) increased default risk. Loan-to-Income (0.6772) increased default risk. Annual income (0.4165) reduced default risk.
686,int_rate:-1.4055,installment:-0.6104,loan_to_income:0.4257,0.060962174,0,Interest rate (1.41) reduced default risk.,Monthly installment (0.6104) reduced default risk.,Loan-to-Income (0.4257) increased default risk.,Interest rate (1.41) reduced default risk. Monthly installment (0.6104) reduced default risk. Loan-to-Income (0.4257) increased default risk.
687,int_rate:-0.4086,installment:0.3436,loan_to_income:-0.2201,0.4937209,0,Interest rate (0.4086) reduced default risk.,Monthly installment (0.3436) increased default risk.,Loan-to-Income (0.2201) reduced default risk.,Interest rate (0.4086) reduced default risk. Monthly installment (0.3436) increased default risk. Loan-to-Income (0.2201) reduced default risk.
688,installment:-1.2535,int_rate:0.9268,annual_inc:0.8859,0.43847844,1,Monthly installment (1.25) reduced default risk.,Interest rate (0.9268) increased default risk.,Annual income (0.8859) increased default risk.,Monthly installment (1.25) reduced default risk. Interest rate (0.9268) increased default risk. Annual income (0.8859) increased default risk.
689,int_rate:-1.3924,annual_inc:0.3766,grade:-0.2683,0.21750346,0,Interest rate (1.39) reduced default risk.,Annual income (0.3766) increased default risk.,Loan grade (0.2683) reduced default risk.,Interest rate (1.39) reduced default risk. Annual income (0.3766) increased default risk. Loan grade (0.2683) reduced default risk.
690,int_rate:0.8009,loan_to_income:-0.536,installment:-0.4888,0.4231001,0,Interest rate (0.8009) increased default risk.,Loan-to-Income (0.5360) reduced default risk.,Monthly installment (0.4888) reduced default risk.,Interest rate (0.8009) increased default risk. Loan-to-Income (0.5360) reduced default risk. Monthly installment (0.4888) reduced default risk.
691,annual_inc:-0.6147,int_rate:0.4274,installment:0.2049,0.5689365,0,Annual income (0.6147) reduced default risk.,Interest rate (0.4274) increased default risk.,Monthly installment (0.2049) increased default risk.,Annual income (0.6147) reduced default risk. Interest rate (0.4274) increased default risk. Monthly installment (0.2049) increased default risk.
692,annual_inc:-0.544,installment:0.4214,int_rate:-0.2547,0.46086416,0,Annual income (0.5440) reduced default risk.,Monthly installment (0.4214) increased default risk.,Interest rate (0.2547) reduced default risk.,Annual income (0.5440) reduced default risk. Monthly installment (0.4214) increased default risk. Interest rate (0.2547) reduced default risk.
693,int_rate:-0.4576,annual_inc:0.278,dti_computed:-0.1723,0.35441363,0,Interest rate (0.4576) reduced default risk.,Annual income (0.2780) increased default risk.,DTI (debt-to-income) (0.1723) reduced default risk.,Interest rate (0.4576) reduced default risk. Annual income (0.2780) increased default risk. DTI (debt-to-income) (0.1723) reduced default risk.
694,annual_inc:1.1909,int_rate:-0.6726,loan_to_income:-0.6441,0.41203892,0,Annual income (1.19) increased default risk.,Interest rate (0.6726) reduced default risk.,Loan-to-Income (0.6441) reduced default risk.,Annual income (1.19) increased default risk. Interest rate (0.6726) reduced default risk. Loan-to-Income (0.6441) reduced default risk.
695,installment:-0.6595,annual_inc:0.4436,loan_to_income:0.2113,0.5525674,1,Monthly installment (0.6595) reduced default risk.,Annual income (0.4436) increased default risk.,Loan-to-Income (0.2113) increased default risk.,Monthly installment (0.6595) reduced default risk. Annual income (0.4436) increased default risk. Loan-to-Income (0.2113) increased default risk.
696,annual_inc:-0.7513,int_rate:-0.6762,loan_to_income:0.4704,0.3308587,0,Annual income (0.7513) reduced default risk.,Interest rate (0.6762) reduced default risk.,Loan-to-Income (0.4704) increased default risk.,Annual income (0.7513) reduced default risk. Interest rate (0.6762) reduced default risk. Loan-to-Income (0.4704) increased default risk.
697,loan_to_income:-0.8766,int_rate:-0.2566,installment:0.2372,0.30021933,0,Loan-to-Income (0.8766) reduced default risk.,Interest rate (0.2566) reduced default risk.,Monthly installment (0.2372) increased default risk.,Loan-to-Income (0.8766) reduced default risk. Interest rate (0.2566) reduced default risk. Monthly installment (0.2372) increased default risk.
698,installment:-0.7347,dti_computed:-0.7213,int_rate:0.6711,0.48158082,0,Monthly installment (0.7347) reduced default risk.,DTI (debt-to-income) (0.7213) reduced default risk.,Interest rate (0.6711) increased default risk.,Monthly installment (0.7347) reduced default risk. DTI (debt-to-income) (0.7213) reduced default risk. Interest rate (0.6711) increased default risk.
699,loan_to_income:-0.8997,int_rate:-0.3404,dti_computed:0.1854,0.33126056,0,Loan-to-Income (0.8997) reduced default risk.,Interest rate (0.3404) reduced default risk.,DTI (debt-to-income) (0.1854) increased default risk.,Loan-to-Income (0.8997) reduced default risk. Interest rate (0.3404) reduced default risk. DTI (debt-to-income) (0.1854) increased default risk.
700,annual_inc:-0.5802,installment:0.4856,loan_to_income:-0.3583,0.4628732,0,Annual income (0.5802) reduced default risk.,Monthly installment (0.4856) increased default risk.,Loan-to-Income (0.3583) reduced default risk.,Annual income (0.5802) reduced default risk. Monthly installment (0.4856) increased default risk. Loan-to-Income (0.3583) reduced default risk.
701,annual_inc:-0.6887,installment:0.5947,int_rate:-0.4686,0.24999386,0,Annual income (0.6887) reduced default risk.,Monthly installment (0.5947) increased default risk.,Interest rate (0.4686) reduced default risk.,Annual income (0.6887) reduced default risk. Monthly installment (0.5947) increased default risk. Interest rate (0.4686) reduced default risk.
702,loan_to_income:-0.79,int_rate:0.4853,installment:0.2429,0.5181109,1,Loan-to-Income (0.7900) reduced default risk.,Interest rate (0.4853) increased default risk.,Monthly installment (0.2429) increased default risk.,Loan-to-Income (0.7900) reduced default risk. Interest rate (0.4853) increased default risk. Monthly installment (0.2429) increased default risk.
703,fico_score:-0.3282,loan_to_income:-0.29,int_rate:-0.2152,0.34785137,0,FICO score (0.3282) reduced default risk.,Loan-to-Income (0.2900) reduced default risk.,Interest rate (0.2152) reduced default risk.,FICO score (0.3282) reduced default risk. Loan-to-Income (0.2900) reduced default risk. Interest rate (0.2152) reduced default risk.
704,loan_to_income:-1.1949,installment:0.4105,annual_inc:-0.282,0.21688977,0,Loan-to-Income (1.19) reduced default risk.,Monthly installment (0.4105) increased default risk.,Annual income (0.2820) reduced default risk.,Loan-to-Income (1.19) reduced default risk. Monthly installment (0.4105) increased default risk. Annual income (0.2820) reduced default risk.
705,annual_inc:-0.774,loan_to_income:0.3783,int_rate:-0.253,0.34616008,0,Annual income (0.7740) reduced default risk.,Loan-to-Income (0.3783) increased default risk.,Interest rate (0.2530) reduced default risk.,Annual income (0.7740) reduced default risk. Loan-to-Income (0.3783) increased default risk. Interest rate (0.2530) reduced default risk.
706,loan_to_income:-0.7228,installment:0.5377,annual_inc:-0.4001,0.5078368,0,Loan-to-Income (0.7228) reduced default risk.,Monthly installment (0.5377) increased default risk.,Annual income (0.4001) reduced default risk.,Loan-to-Income (0.7228) reduced default risk. Monthly installment (0.5377) increased default risk. Annual income (0.4001) reduced default risk.
707,annual_inc:-0.4562,loan_to_income:0.3744,installment:0.2083,0.53615856,1,Annual income (0.4562) reduced default risk.,Loan-to-Income (0.3744) increased default risk.,Monthly installment (0.2083) increased default risk.,Annual income (0.4562) reduced default risk. Loan-to-Income (0.3744) increased default risk. Monthly installment (0.2083) increased default risk.
708,loan_to_income:-2.148,installment:-1.3172,int_rate:-0.9672,0.010143556,0,Loan-to-Income (2.15) reduced default risk.,Monthly installment (1.32) reduced default risk.,Interest rate (0.9672) reduced default risk.,Loan-to-Income (2.15) reduced default risk. Monthly installment (1.32) reduced default risk. Interest rate (0.9672) reduced default risk.
709,int_rate:-0.8967,installment:0.6199,annual_inc:-0.5909,0.2236542,0,Interest rate (0.8967) reduced default risk.,Monthly installment (0.6199) increased default risk.,Annual income (0.5909) reduced default risk.,Interest rate (0.8967) reduced default risk. Monthly installment (0.6199) increased default risk. Annual income (0.5909) reduced default risk.
710,int_rate:-1.3829,loan_to_income:-1.3675,emp_length_years:-0.3132,0.08884186,0,Interest rate (1.38) reduced default risk.,Loan-to-Income (1.37) reduced default risk.,Employment length (years) (0.3132) reduced default risk.,Interest rate (1.38) reduced default risk. Loan-to-Income (1.37) reduced default risk. Employment length (years) (0.3132) reduced default risk.
711,int_rate:-0.8137,annual_inc:0.6159,installment:-0.4444,0.22351985,0,Interest rate (0.8137) reduced default risk.,Annual income (0.6159) increased default risk.,Monthly installment (0.4444) reduced default risk.,Interest rate (0.8137) reduced default risk. Annual income (0.6159) increased default risk. Monthly installment (0.4444) reduced default risk.
712,int_rate:-0.7821,fico_score:-0.3721,annual_inc:-0.318,0.26271588,0,Interest rate (0.7821) reduced default risk.,FICO score (0.3721) reduced default risk.,Annual income (0.3180) reduced default risk.,Interest rate (0.7821) reduced default risk. FICO score (0.3721) reduced default risk. Annual income (0.3180) reduced default risk.
713,int_rate:0.7662,annual_inc:-0.4457,loan_to_income:-0.3548,0.56348014,0,Interest rate (0.7662) increased default risk.,Annual income (0.4457) reduced default risk.,Loan-to-Income (0.3548) reduced default risk.,Interest rate (0.7662) increased default risk. Annual income (0.4457) reduced default risk. Loan-to-Income (0.3548) reduced default risk.
714,loan_to_income:-1.8709,int_rate:-1.0773,annual_inc:0.5733,0.06160651,0,Loan-to-Income (1.87) reduced default risk.,Interest rate (1.08) reduced default risk.,Annual income (0.5733) increased default risk.,Loan-to-Income (1.87) reduced default risk. Interest rate (1.08) reduced default risk. Annual income (0.5733) increased default risk.
715,installment:-0.9543,loan_to_income:0.7318,int_rate:0.6425,0.59608376,0,Monthly installment (0.9543) reduced default risk.,Loan-to-Income (0.7318) increased default risk.,Interest rate (0.6425) increased default risk.,Monthly installment (0.9543) reduced default risk. Loan-to-Income (0.7318) increased default risk. Interest rate (0.6425) increased default risk.
716,loan_to_income:-2.067,annual_inc:1.1543,installment:0.6882,0.2082605,0,Loan-to-Income (2.07) reduced default risk.,Annual income (1.15) increased default risk.,Monthly installment (0.6882) increased default risk.,Loan-to-Income (2.07) reduced default risk. Annual income (1.15) increased default risk. Monthly installment (0.6882) increased default risk.
717,loan_to_income:-0.8395,dti_computed:-0.3554,installment:0.3374,0.30069497,0,Loan-to-Income (0.8395) reduced default risk.,DTI (debt-to-income) (0.3554) reduced default risk.,Monthly installment (0.3374) increased default risk.,Loan-to-Income (0.8395) reduced default risk. DTI (debt-to-income) (0.3554) reduced default risk. Monthly installment (0.3374) increased default risk.
