test_index,reason1,reason2,reason3,pred_proba,true
3368,installment:0.5074,int_rate:0.4799,loan_to_income:0.1282,0.7691941,1
3369,loan_to_income:-1.1274,dti_computed:0.1982,installment:0.194,0.44666418,0
3370,annual_inc:0.6293,dti_computed:-0.2411,installment:-0.09,0.62738264,0
3371,int_rate:0.7893,installment:0.5015,loan_to_income:-0.4963,0.8252303,0
3372,loan_to_income:-0.782,dti_computed:-0.4195,annual_inc:0.3742,0.22279876,0
3373,loan_to_income:0.4409,installment:-0.3353,int_rate:0.3281,0.60272974,0
3374,annual_inc:0.7595,installment:-0.7346,int_rate:0.2774,0.44580835,0
3375,int_rate:-1.1311,installment:-0.6332,annual_inc:0.624,0.10426126,0
3376,annual_inc:0.4684,installment:-0.3489,loan_to_income:0.3327,0.6676267,0
3377,int_rate:1.0177,dti_computed:-0.4753,annual_inc:-0.4142,0.6328078,0
3378,installment:-0.7745,annual_inc:0.4182,int_rate:0.2077,0.5385539,0
3379,int_rate:0.7963,loan_to_income:0.6087,annual_inc:-0.2738,0.75870675,1
3380,loan_to_income:-0.5227,dti_computed:-0.3301,int_rate:0.2166,0.33634806,0
3381,annual_inc:-0.6496,installment:0.4561,int_rate:0.2946,0.53159714,0
3382,int_rate:-0.7334,loan_to_income:-0.4843,installment:0.2356,0.267698,0
3383,int_rate:0.444,loan_to_income:0.361,annual_inc:0.3467,0.7852271,0
3384,loan_to_income:-0.5842,installment:0.4845,annual_inc:-0.3206,0.44015262,0
3385,installment:0.5966,loan_to_income:-0.1246,annual_inc:0.1026,0.68596023,0
3386,loan_to_income:-0.6227,installment:0.4779,purpose:-0.3294,0.37444907,0
3387,loan_to_income:-1.1207,int_rate:-1.0339,annual_inc:0.4998,0.07944523,0
3388,int_rate:0.6971,loan_to_income:-0.3325,installment:-0.2926,0.64104617,0
3389,int_rate:-1.8402,loan_to_income:-0.5949,installment:0.5467,0.047741853,1
3390,installment:-0.7104,annual_inc:0.6321,dti_computed:-0.2008,0.46919224,0
3391,loan_to_income:-0.7053,annual_inc:0.5212,int_rate:-0.2785,0.30663306,0
3392,loan_to_income:-0.9898,int_rate:-0.4264,purpose:-0.2969,0.11478908,0
3393,int_rate:1.0626,loan_to_income:0.4765,grade:0.1652,0.85632986,1
3394,annual_inc:-0.7026,loan_to_income:0.2379,installment:0.1877,0.4826437,0
3395,int_rate:-1.702,fico_score:-0.9948,annual_inc:-0.5368,0.020090446,0
3396,loan_to_income:-0.9256,dti_computed:-0.6604,int_rate:-0.3477,0.12314787,0
3397,loan_to_income:-1.009,annual_inc:0.2186,installment:0.2057,0.23305348,0
3398,loan_to_income:-0.5255,installment:0.4468,int_rate:-0.4436,0.24036275,0
3399,loan_to_income:-1.835,int_rate:-1.7908,fico_score:-1.416,0.0025775908,0
3400,int_rate:-2.169,fico_score:-0.5084,loan_to_income:-0.4171,0.022921061,0
3401,fico_score:-0.5358,installment:-0.3731,int_rate:-0.29,0.21501766,0
3402,int_rate:-0.8467,loan_to_income:-0.3702,grade:-0.2328,0.22992869,0
3403,int_rate:-0.8396,loan_to_income:-0.5823,annual_inc:0.4626,0.22362296,1
3404,loan_to_income:-1.1374,installment:0.2256,annual_inc:0.1891,0.3463774,0
3405,annual_inc:0.6865,installment:-0.3462,int_rate:0.3273,0.6179756,0
3406,int_rate:-0.7892,installment:0.7813,annual_inc:-0.6678,0.29421142,1
3407,int_rate:-1.3358,fico_score:-0.6586,loan_to_income:0.4186,0.1454462,0
3408,loan_to_income:0.9997,installment:-0.7241,fico_score:0.1261,0.6238581,0
3409,int_rate:-1.4579,installment:0.754,annual_inc:-0.6253,0.08885011,0
3410,annual_inc:0.9012,fico_score:-0.4364,loan_to_income:-0.321,0.5434461,0
3411,loan_to_income:-0.6467,int_rate:-0.3887,annual_inc:0.1719,0.2645956,0
3412,int_rate:-1.7501,annual_inc:-0.6131,fico_score:-0.4452,0.045957845,0
3413,loan_to_income:0.2698,fico_score:0.2687,installment:-0.1511,0.59042835,1
3414,annual_inc:0.9831,installment:-0.4289,fico_score:-0.3896,0.6409749,0
3415,int_rate:0.3883,annual_inc:-0.2889,dti_computed:0.2324,0.61079544,1
3416,int_rate:0.8094,loan_to_income:0.5025,annual_inc:-0.3532,0.7697992,0
3417,int_rate:0.8287,annual_inc:0.5444,installment:-0.3046,0.7885654,0
3418,loan_to_income:-1.0667,annual_inc:0.6464,int_rate:0.2922,0.5114627,0
3419,annual_inc:-1.1086,int_rate:-0.701,installment:0.3914,0.17456762,0
3420,int_rate:0.7652,loan_to_income:0.6117,annual_inc:-0.4155,0.8082146,1
3421,int_rate:-0.9249,annual_inc:0.2826,installment:-0.201,0.3567095,0
3422,int_rate:-1.8595,fico_score:-0.932,grade:-0.314,0.05876958,0
3423,annual_inc:-0.4792,installment:0.4095,int_rate:-0.3378,0.3486391,0
3424,loan_to_income:0.8489,installment:-0.4824,dti_computed:-0.4283,0.50961804,0
3425,int_rate:1.578,installment:-1.3416,annual_inc:0.5219,0.67318004,1
3426,int_rate:0.897,annual_inc:-0.5842,loan_to_income:0.583,0.80898255,0
3427,annual_inc:0.4487,installment:-0.2764,int_rate:-0.2549,0.48889288,0
3428,annual_inc:-0.9252,int_rate:0.8687,loan_to_income:0.3933,0.7595465,0
3429,installment:-0.7888,dti_computed:-0.3031,emp_length_years:-0.1888,0.29967767,0
3430,loan_to_income:0.8402,installment:-0.7551,dti_computed:0.4752,0.48492157,0
3431,int_rate:1.1624,annual_inc:-0.3432,fico_score:0.2224,0.77653456,0
3432,int_rate:0.544,loan_to_income:-0.2328,fico_score:0.1258,0.61767113,0
3433,int_rate:1.017,installment:-0.8252,annual_inc:0.765,0.7145256,1
3434,installment:-0.6485,annual_inc:0.6225,loan_to_income:0.2535,0.5731856,1
3435,loan_to_income:-1.3497,installment:0.3244,purpose:-0.2075,0.27005085,0
3436,int_rate:-0.8172,loan_to_income:-0.5674,annual_inc:0.2528,0.20443541,0
3437,installment:-1.1934,int_rate:1.0612,annual_inc:0.5063,0.53355,1
3438,annual_inc:-0.615,loan_to_income:0.4507,installment:0.3317,0.7102542,0
3439,loan_to_income:-0.8911,int_rate:-0.4335,dti_computed:-0.2851,0.19317807,0
3440,int_rate:0.6998,dti_computed:0.3709,installment:0.3502,0.79203176,0
3441,loan_to_income:-0.9429,int_rate:-0.7547,installment:0.4673,0.24277496,0
3442,installment:-0.7711,int_rate:0.7162,loan_to_income:0.6903,0.7034887,0
3443,int_rate:0.2823,annual_inc:0.2618,fico_score:0.1122,0.71816105,0
3444,annual_inc:0.829,installment:-0.4849,int_rate:-0.4842,0.36727878,0
3445,int_rate:-0.8144,annual_inc:-0.5522,installment:0.4543,0.35054415,0
3446,annual_inc:-0.6634,installment:0.4059,loan_to_income:-0.1038,0.45216313,0
3447,int_rate:-0.7649,installment:0.3587,grade:-0.2561,0.27391002,0
3448,loan_to_income:-0.5934,installment:0.3584,fico_score:0.1459,0.48049304,0
3449,annual_inc:-0.5685,dti_computed:-0.3392,int_rate:0.1671,0.3045685,0
3450,dti_computed:-0.4286,loan_to_income:-0.3925,annual_inc:0.2593,0.48929635,1
3451,int_rate:-0.897,annual_inc:0.8748,installment:-0.6354,0.38870692,1
3452,annual_inc:0.9076,loan_to_income:-0.7395,int_rate:0.3876,0.74490845,0
3453,loan_to_income:-1.1035,annual_inc:-1.067,installment:0.3754,0.08349821,0
3454,loan_to_income:-2.2515,int_rate:-1.9507,annual_inc:-0.7907,0.0017037067,0
3455,int_rate:1.5045,installment:-0.7615,loan_to_income:0.7148,0.82523686,1
3456,installment:-1.2134,loan_to_income:0.4844,annual_inc:0.4064,0.4434967,0
3457,annual_inc:-0.7989,loan_to_income:0.3489,installment:0.2194,0.46259373,0
3458,int_rate:-0.391,annual_inc:0.2188,loan_to_income:0.1634,0.40123403,0
3459,int_rate:-2.0621,fico_score:-1.172,loan_to_income:-0.3761,0.008492166,0
3460,loan_to_income:0.8369,annual_inc:-0.3589,installment:0.1323,0.6147958,1
3461,installment:-0.8581,int_rate:0.7798,annual_inc:0.5191,0.6731789,1
3462,installment:0.4111,annual_inc:-0.3867,int_rate:-0.203,0.44406772,0
3463,installment:-0.8939,loan_to_income:0.775,annual_inc:-0.5493,0.40826184,1
3464,int_rate:-1.293,annual_inc:0.3172,installment:-0.2916,0.26144326,0
3465,int_rate:-1.1253,loan_to_income:0.8508,installment:-0.6997,0.15682665,0
3466,loan_to_income:-1.3186,installment:0.5637,int_rate:0.512,0.60757285,0
3467,int_rate:-0.3835,dti_computed:-0.3823,loan_to_income:0.313,0.21883447,0
3468,int_rate:-1.0119,installment:-0.7113,annual_inc:0.5549,0.14166577,0
3469,annual_inc:-0.8136,installment:0.6751,loan_to_income:-0.5187,0.3927874,0
3470,installment:-0.4918,int_rate:0.4778,annual_inc:0.4114,0.6354765,0
3471,loan_to_income:-0.2595,fico_score:-0.1693,annual_inc:0.1402,0.48637164,0
3472,annual_inc:-0.4655,int_rate:-0.3927,installment:0.248,0.31975856,0
3473,int_rate:0.4212,loan_to_income:0.326,dti_computed:-0.2193,0.62004805,0
3474,int_rate:-1.6672,fico_score:-1.331,dti_computed:-0.6569,0.013663537,0
3475,loan_to_income:-1.7253,int_rate:-0.8891,installment:0.4913,0.16722462,0
3476,annual_inc:0.5412,loan_to_income:-0.2804,dti_computed:-0.233,0.42311364,0
3477,int_rate:0.7729,loan_to_income:0.5646,dti_computed:0.4604,0.84903085,1
3478,int_rate:-0.7126,loan_to_income:-0.3606,grade:-0.2322,0.20939533,1
3479,loan_to_income:-0.4084,annual_inc:-0.3238,int_rate:0.2145,0.48804668,0
3480,int_rate:-1.1536,installment:-0.4932,annual_inc:0.3985,0.27602822,0
3481,annual_inc:-1.2407,int_rate:0.7985,installment:0.4306,0.6064973,0
3482,int_rate:-0.9257,annual_inc:0.2166,dti_computed:-0.1344,0.28092465,1
3483,installment:-0.7187,annual_inc:0.4493,loan_to_income:0.3595,0.52054834,0
3484,installment:0.9265,int_rate:-0.6449,annual_inc:-0.3909,0.49809995,0
3485,loan_to_income:0.3542,annual_inc:0.3456,int_rate:-0.1753,0.57909447,1
3486,installment:0.3268,loan_to_income:-0.207,int_rate:0.1943,0.49825433,0
3487,installment:-0.7667,loan_to_income:0.6687,int_rate:-0.1655,0.48623353,1
3488,loan_to_income:1.0045,installment:-0.7586,annual_inc:-0.5979,0.4797679,0
3489,installment:-0.5476,loan_to_income:0.5421,annual_inc:-0.3468,0.496394,1
3490,int_rate:-0.7433,installment:0.5204,annual_inc:-0.4685,0.25887835,0
3491,int_rate:-2.09,fico_score:-0.6986,dti_computed:-0.4073,0.023179037,0
3492,loan_to_income:0.2802,installment:0.1503,annual_inc:0.1474,0.6105295,0
3493,int_rate:-1.067,installment:-0.6483,annual_inc:0.3113,0.149505,0
3494,int_rate:-0.8782,loan_to_income:0.4045,grade:-0.357,0.3407655,0
3495,annual_inc:0.8324,installment:-0.6276,int_rate:0.4994,0.67054963,0
3496,loan_to_income:-1.7998,int_rate:-1.017,installment:0.4687,0.03720914,0
3497,loan_to_income:-0.3205,annual_inc:-0.2648,dti_computed:-0.2377,0.21460962,0
3498,dti_computed:-0.6249,annual_inc:0.3139,int_rate:-0.3065,0.31045198,1
3499,int_rate:-2.1935,annual_inc:-0.4995,fico_score:-0.4168,0.02284351,0
3500,int_rate:-1.2387,loan_to_income:-0.9256,dti_computed:-0.7662,0.08462918,0
3501,int_rate:-1.4707,loan_to_income:-0.521,annual_inc:0.4869,0.11110793,1
3502,installment:0.4785,loan_to_income:-0.3604,int_rate:0.3187,0.56404585,1
3503,loan_to_income:0.9695,int_rate:0.7216,annual_inc:-0.5592,0.6926784,0
3504,loan_to_income:-0.6917,installment:0.6554,int_rate:-0.3115,0.3670348,0
3505,int_rate:0.8726,installment:-0.6478,loan_to_income:0.4699,0.72314394,1
3506,annual_inc:0.3749,installment:-0.2826,int_rate:0.2745,0.62674403,0
3507,installment:-1.4708,annual_inc:0.6162,int_rate:-0.5713,0.13106531,0
3508,int_rate:0.6052,installment:0.3939,annual_inc:-0.2562,0.831944,1
3509,installment:-0.5769,annual_inc:0.4468,int_rate:0.1251,0.5728023,0
3510,installment:0.674,annual_inc:-0.4209,loan_to_income:-0.2753,0.4711744,0
3511,int_rate:-1.1496,dti_computed:-0.827,loan_to_income:-0.6735,0.071461335,0
3512,int_rate:-1.6942,dti_computed:-0.608,grade:-0.3888,0.053231493,0
3513,installment:-1.3027,annual_inc:0.6885,fico_score:-0.4602,0.22283141,1
3514,installment:0.7243,annual_inc:-0.5715,int_rate:-0.5629,0.296313,0
3515,int_rate:-1.1526,loan_to_income:-1.1313,installment:0.6024,0.19952407,0
3516,int_rate:-0.5127,loan_to_income:-0.3223,installment:0.2047,0.3861118,0
3517,int_rate:-0.5314,loan_to_income:-0.4457,annual_inc:0.3147,0.45326805,0
3518,int_rate:-1.2252,annual_inc:-0.6913,installment:0.66,0.12951393,0
3519,loan_to_income:-0.5997,installment:0.4067,annual_inc:-0.3838,0.45764825,0
3520,int_rate:0.8124,installment:-0.2913,loan_to_income:-0.1475,0.6654938,0
3521,fico_score:-1.7234,int_rate:-0.9913,loan_to_income:-0.8057,0.018172419,0
3522,annual_inc:-1.0765,installment:0.5203,emp_length_years:-0.3394,0.27136213,0
3523,installment:-0.5028,int_rate:-0.4135,dti_computed:-0.2542,0.3266412,0
3524,loan_to_income:-0.581,annual_inc:0.2981,int_rate:-0.2216,0.2621341,1
3525,loan_to_income:-1.664,annual_inc:0.406,dti_computed:0.2482,0.29311392,0
3526,installment:0.2439,loan_to_income:-0.1813,emp_length_years:-0.1419,0.5267056,1
3527,int_rate:0.3673,annual_inc:0.2588,fico_score:-0.1838,0.57942426,1
3528,loan_to_income:-0.6306,annual_inc:-0.3799,int_rate:-0.366,0.21971048,0
3529,annual_inc:-0.6173,loan_to_income:0.5298,int_rate:-0.3299,0.31306404,0
3530,loan_to_income:-0.9395,int_rate:-0.8611,annual_inc:0.4978,0.12565821,0
3531,annual_inc:-0.4256,loan_to_income:0.1667,fico_score:0.1633,0.49142632,1
3532,installment:-0.8652,annual_inc:0.4281,loan_to_income:0.2017,0.43876287,0
3533,installment:0.8015,int_rate:-0.7278,annual_inc:-0.4658,0.23482116,0
3534,installment:0.6121,int_rate:-0.6121,annual_inc:-0.5162,0.3707942,0
3535,installment:0.7179,annual_inc:-0.4728,dti_computed:0.1692,0.6049832,0
3536,int_rate:-1.9766,loan_to_income:-1.2996,annual_inc:0.2207,0.042637028,0
3537,annual_inc:-0.7347,installment:0.1939,fico_score:-0.1771,0.32851794,0
3538,installment:-0.4636,annual_inc:0.3982,loan_to_income:0.2477,0.62173235,0
3539,loan_to_income:0.3994,int_rate:0.2769,fico_score:0.1435,0.6912972,1
3540,annual_inc:0.8574,installment:-0.7748,loan_to_income:-0.7282,0.40560138,1
3541,annual_inc:0.5459,installment:-0.5133,loan_to_income:0.2279,0.6079688,1
3542,loan_to_income:-1.4483,installment:0.5989,dti_computed:0.3244,0.30777195,0
3543,loan_to_income:-0.8649,int_rate:-0.6021,installment:0.251,0.26483586,0
3544,int_rate:-1.5105,fico_score:-0.6871,grade:-0.3156,0.078775086,0
3545,int_rate:0.8052,installment:-0.6458,annual_inc:0.3671,0.6553883,1
3546,int_rate:0.7579,installment:-0.6003,annual_inc:0.4436,0.61773527,0
3547,int_rate:-1.0346,annual_inc:0.3011,grade:-0.2969,0.17432009,0
3548,int_rate:-1.1591,annual_inc:0.7968,installment:-0.7164,0.09792979,0
3549,installment:-1.0138,annual_inc:0.7113,fico_score:-0.3126,0.44359723,0
3550,int_rate:-0.9588,loan_to_income:-0.9477,installment:0.3099,0.20993711,0
3551,loan_to_income:-1.372,installment:0.7317,int_rate:-0.3795,0.13370125,0
3552,loan_to_income:-1.5374,installment:0.4552,int_rate:0.3779,0.4226878,0
3553,installment:-0.2624,dti_computed:-0.2132,loan_to_income:-0.1888,0.37422758,0
3554,installment:0.5411,loan_to_income:-0.5325,emp_length_years:-0.1366,0.53504425,0
3555,annual_inc:-0.564,installment:0.4363,int_rate:0.3485,0.6123042,0
3556,int_rate:-0.5515,annual_inc:-0.0759,fico_score:0.0754,0.36826545,0
3557,installment:-0.7058,dti_computed:-0.5238,loan_to_income:0.4918,0.47011015,0
3558,int_rate:-1.2523,installment:-0.9566,loan_to_income:0.5189,0.15905413,0
3559,installment:0.6912,loan_to_income:-0.3041,int_rate:0.2346,0.6178999,0
3560,int_rate:-2.3331,loan_to_income:-1.5373,fico_score:-0.7151,0.0032742457,0
3561,loan_to_income:0.3477,int_rate:-0.2447,fico_score:0.122,0.528602,0
3562,int_rate:1.3389,installment:-0.7047,loan_to_income:0.3984,0.7985589,1
3563,int_rate:-0.929,installment:0.618,annual_inc:-0.5526,0.17288594,1
3564,loan_to_income:-1.1753,int_rate:0.7716,installment:0.4159,0.56445843,0
3565,installment:-0.8135,loan_to_income:0.8104,int_rate:0.7815,0.6769187,0
3566,loan_to_income:-1.1965,fico_score:-0.7447,dti_computed:-0.4365,0.054998934,0
3567,loan_to_income:-0.6848,installment:0.3383,annual_inc:-0.3052,0.39770323,0
3568,installment:-1.1557,loan_to_income:0.3854,annual_inc:0.2617,0.44577906,0
3569,int_rate:-1.4173,loan_to_income:-0.408,grade:-0.2481,0.10298454,1
3570,installment:0.6205,int_rate:-0.5298,annual_inc:-0.4361,0.27240992,0
3571,int_rate:-1.385,annual_inc:-0.4177,installment:0.4156,0.22170655,0
3572,annual_inc:-0.7375,int_rate:-0.558,installment:0.4713,0.3100394,0
3573,loan_to_income:-0.9737,int_rate:-0.4784,dti_computed:-0.3581,0.18346475,0
3574,int_rate:-0.4344,annual_inc:0.3685,dti_computed:-0.2054,0.34183335,0
3575,int_rate:-1.0465,installment:-0.5833,loan_to_income:0.5169,0.1970586,0
3576,int_rate:0.793,installment:-0.6678,loan_to_income:0.3937,0.765055,1
3577,loan_to_income:-0.8058,int_rate:0.7709,dti_computed:-0.2043,0.5668814,0
3578,annual_inc:0.2785,loan_to_income:-0.1947,int_rate:-0.1942,0.40207207,1
3579,int_rate:0.8126,loan_to_income:-0.4758,grade:0.1462,0.69903374,1
3580,installment:0.5539,annual_inc:-0.4088,dti_computed:-0.3609,0.28523433,0
3581,loan_to_income:0.542,int_rate:-0.3041,annual_inc:0.2926,0.50832456,0
3582,annual_inc:-0.8012,int_rate:0.601,loan_to_income:0.5303,0.5650662,0
3583,loan_to_income:-0.6227,installment:0.6029,dti_computed:0.1702,0.6388294,0
3584,int_rate:-0.6302,installment:-0.3163,dti_computed:0.2384,0.30474532,0
3585,installment:-0.988,int_rate:-0.83,annual_inc:0.6078,0.16926263,0
3586,installment:0.5855,loan_to_income:-0.5237,emp_length_years:-0.127,0.548811,1
3587,installment:-0.798,int_rate:-0.7238,loan_to_income:0.4192,0.20269674,1
3588,int_rate:-0.6328,annual_inc:0.6237,installment:-0.2968,0.46136552,0
3589,installment:0.3479,loan_to_income:-0.3262,annual_inc:-0.2961,0.4465966,0
3590,dti_computed:-0.4252,loan_to_income:-0.3516,installment:0.3413,0.3502409,0
3591,int_rate:1.3998,loan_to_income:0.7779,installment:-0.6659,0.9049111,0
3592,int_rate:-0.5063,loan_to_income:-0.3749,annual_inc:0.3707,0.2907984,1
3593,int_rate:-1.0435,annual_inc:0.3068,loan_to_income:-0.1946,0.23233475,0
3594,int_rate:-0.857,annual_inc:-0.6924,installment:0.5819,0.20177962,0
3595,int_rate:-1.7684,loan_to_income:-1.2842,fico_score:-0.6839,0.050719056,0
3596,int_rate:-1.1256,annual_inc:-0.8506,fico_score:-0.8101,0.09171487,1
3597,loan_to_income:-0.8315,int_rate:0.632,installment:-0.3644,0.35048723,1
3598,installment:0.4479,int_rate:0.4306,annual_inc:-0.1954,0.67484605,0
3599,loan_to_income:-0.9227,int_rate:-0.301,installment:0.2932,0.28489774,0
3600,int_rate:-1.9244,installment:-1.1202,loan_to_income:0.6,0.025783846,0
3601,annual_inc:-0.6872,installment:0.3792,loan_to_income:0.3641,0.6107153,0
3602,loan_to_income:0.6004,installment:-0.554,annual_inc:0.4542,0.7074368,1
3603,annual_inc:-1.0965,installment:0.7151,loan_to_income:0.5815,0.5979011,0
3604,fico_score:-0.6154,installment:0.4873,int_rate:0.4574,0.45203987,1
3605,int_rate:-2.2382,dti_computed:-0.5573,fico_score:-0.4984,0.014688637,0
3606,installment:-0.7494,annual_inc:0.3005,int_rate:0.2077,0.42733756,0
3607,annual_inc:-0.8594,loan_to_income:0.5365,int_rate:-0.4727,0.30574718,0
3608,annual_inc:-0.8066,loan_to_income:0.7948,installment:-0.2937,0.5069542,1
3609,installment:-0.784,annual_inc:0.7256,int_rate:0.2912,0.5433857,0
3610,int_rate:0.7068,annual_inc:0.4853,installment:-0.3646,0.8168225,0
3611,loan_to_income:0.6163,int_rate:0.2851,annual_inc:0.0866,0.75016636,0
3612,loan_to_income:-0.7378,installment:0.4492,dti_computed:0.2022,0.42207232,0
3613,int_rate:-0.7564,loan_to_income:-0.6439,installment:0.45,0.32819268,0
3614,int_rate:1.3699,loan_to_income:-1.0328,dti_computed:-0.4578,0.4929241,0
3615,loan_to_income:0.9996,annual_inc:-0.6804,dti_computed:-0.4352,0.4739032,0
3616,int_rate:-0.7053,installment:0.5298,loan_to_income:-0.3477,0.31124443,1
3617,annual_inc:0.3822,int_rate:0.3501,installment:-0.2271,0.6718856,0
3618,int_rate:-1.2028,installment:-1.1619,loan_to_income:0.5312,0.095565006,0
3619,loan_to_income:0.5623,int_rate:0.2989,dti_computed:0.0709,0.7419789,0
3620,annual_inc:0.6555,installment:-0.6435,loan_to_income:0.3654,0.5951305,0
3621,int_rate:0.7131,annual_inc:-0.2889,dti_computed:-0.2829,0.54413766,0
3622,loan_to_income:-0.9972,dti_computed:-0.5624,int_rate:-0.4376,0.20415433,0
3623,int_rate:1.04,loan_to_income:0.5716,installment:-0.3679,0.79516643,0
3624,installment:0.7136,annual_inc:-0.603,dti_computed:-0.4914,0.3738767,0
3625,loan_to_income:-0.9466,installment:0.4951,dti_computed:-0.2681,0.3550437,0
3626,int_rate:-1.5349,fico_score:-0.8847,installment:-0.5398,0.033922933,0
3627,annual_inc:-1.2851,loan_to_income:0.4672,installment:0.3481,0.47193602,0
3628,int_rate:-0.6593,installment:-0.5449,annual_inc:0.4558,0.44795328,0
3629,int_rate:1.4119,annual_inc:-0.5096,installment:0.3404,0.87563294,0
3630,int_rate:0.4889,loan_to_income:0.4061,fico_score:-0.3254,0.66311073,0
3631,loan_to_income:-2.0401,int_rate:-1.1536,dti_computed:-0.5247,0.021468276,0
3632,annual_inc:-1.2395,loan_to_income:0.456,installment:0.2401,0.43740115,0
3633,installment:-0.8131,loan_to_income:0.542,int_rate:-0.3967,0.41155857,0
3634,loan_to_income:-0.6648,dti_computed:-0.557,int_rate:-0.4936,0.21597426,0
3635,int_rate:-0.5425,annual_inc:-0.1945,installment:0.1891,0.27496955,0
3636,annual_inc:-0.8255,dti_computed:-0.4324,installment:0.3748,0.24119362,0
3637,int_rate:-0.9072,annual_inc:-0.4994,loan_to_income:0.4281,0.36014324,1
3638,installment:-1.08,int_rate:0.6721,annual_inc:0.3643,0.46174082,0
3639,loan_to_income:0.6865,annual_inc:-0.2896,fico_score:-0.1075,0.60973936,0
3640,int_rate:1.2065,installment:-0.7204,loan_to_income:0.6401,0.80957603,0
3641,annual_inc:0.7668,installment:-0.5866,dti_computed:0.3476,0.5467803,0
3642,int_rate:-1.0449,annual_inc:0.3978,installment:-0.2771,0.27367142,0
3643,loan_to_income:0.6432,int_rate:0.6244,annual_inc:0.344,0.776686,0
